,class,nr calib,q x0,q y0,q x1,q y1,mpiw,box stretch,cov x0,cov y0,cov x1,cov y1,cov box,cov box area S,cov box area M,cov box area L,cov box IOU<0.7,"cov box IOU[0.7,0.9]",cov box IOU>0.9,cov box cl,cov box miscl,mpiw cl,mpiw miscl
0,mean class (nr calib > 0),155.5436,45.6440,39.4118,47.7014,40.0959,86.3762,2.4526,0.9779,0.9800,0.9808,0.9796,0.9273,NA,NA,NA,NA,NA,NA,0.9282,0.9508,85.0062,87.7095
1,mean class (nr calib >= 100),344.5492,41.2658,37.3583,46.1408,37.5253,81.1714,2.5433,0.9828,0.9834,0.9834,0.9822,0.9387,NA,0.9765,0.8566,0.7296,0.9398,0.9961,0.9385,0.9478,80.1230,82.0785
2,mean class (nr calib >= 1000),4348.3799,32.4835,25.3563,37.9676,35.5287,65.6279,2.4735,0.9843,0.9870,0.9858,0.9767,0.9386,0.9996,0.9774,0.8735,0.7604,0.9403,0.9935,0.9388,0.9391,65.4845,65.8519
3,mean class (bdd100k),649.5400,42.9067,33.7954,50.3040,30.1876,78.6172,2.3988,0.9792,0.9818,0.9794,0.9809,0.9299,NA,0.9758,0.8203,NA,0.9163,0.9907,0.9292,0.9457,77.9748,79.1232
4,mean class (selected),924.0001,47.0966,36.7861,51.2396,31.3498,83.2542,2.5708,0.9813,0.9827,0.9833,0.9851,0.9374,0.9999,0.9886,0.8684,0.8041,0.9282,0.9972,0.9355,0.9459,82.2862,84.0428
5,person,4348.3799,32.4835,25.3563,37.9676,35.5287,65.6279,2.4735,0.9843,0.9870,0.9858,0.9767,0.9386,0.9996,0.9774,0.8735,0.7604,0.9403,0.9935,0.9388,0.9391,65.4845,65.8519
6,bicycle,96.1800,46.8980,41.1550,51.2820,33.8265,86.6386,2.5668,0.9822,0.9863,0.9834,0.9894,0.9435,1.0000,0.9855,0.8756,0.8973,0.9479,1.0000,0.9424,0.9545,86.6879,86.4985
7,car,691.1200,51.1455,36.9557,52.6477,28.7388,84.8747,3.8409,0.9970,0.9931,0.9927,0.9937,0.9784,0.9998,0.9876,0.8929,0.9069,0.9846,0.9987,0.9797,0.9774,84.1499,85.3071
8,motorcycle,136.6000,47.3913,44.0003,48.3305,32.6971,86.1449,2.1243,0.9709,0.9686,0.9755,0.9813,0.9070,1.0000,0.9892,0.8454,0.7688,0.9168,0.9983,0.9036,0.9268,85.2692,87.1322
9,airplane,61.3200,48.8017,33.1060,58.5834,35.1395,87.7145,1.9532,0.9602,0.9635,0.9706,0.9730,0.8847,1.0000,0.9477,0.8510,0.3832,0.8312,0.9907,0.8837,0.9278,87.3855,88.2496
