,class,nr calib,q x0,q y0,q x1,q y1,mpiw,box stretch,cov x0,cov y0,cov x1,cov y1,cov box,cov box area S,cov box area M,cov box area L,cov box IOU<0.7,"cov box IOU[0.7,0.9]",cov box IOU>0.9,cov box cl,cov box miscl,mpiw cl,mpiw miscl
0,mean class (nr calib > 0),155.5436,31.7499,26.5474,35.8711,27.0209,60.5690,2.0291,0.9561,0.9608,0.9650,0.9580,0.8648,NA,NA,NA,NA,NA,NA,0.8655,0.8862,59.5151,61.5577
1,mean class (nr calib >= 100),344.5492,27.6805,25.2860,34.9380,26.9714,57.4514,2.1033,0.9658,0.9649,0.9706,0.9681,0.8880,NA,0.9424,0.7699,0.6108,0.8794,0.9802,0.8881,0.8969,56.6875,58.1103
2,mean class (nr calib >= 1000),4348.3799,22.2228,16.6308,30.9704,26.1576,47.9677,2.0891,0.9672,0.9701,0.9731,0.9590,0.8858,0.9962,0.9407,0.7811,0.6646,0.8774,0.9679,0.8861,0.8867,47.8634,48.1182
3,mean class (bdd100k),649.5400,28.2204,27.1959,31.8697,21.7423,54.5193,1.9990,0.9635,0.9684,0.9615,0.9616,0.8750,NA,0.9402,0.7300,NA,0.8508,0.9696,0.8727,0.8897,53.9515,54.9670
4,mean class (selected),924.0001,30.3383,28.9014,34.5019,24.2460,59.0123,2.1295,0.9644,0.9688,0.9658,0.9733,0.8868,0.9978,0.9612,0.7800,0.6954,0.8702,0.9800,0.8835,0.8961,58.2149,59.6189
5,person,4348.3799,22.2228,16.6308,30.9704,26.1576,47.9677,2.0891,0.9672,0.9701,0.9731,0.9590,0.8858,0.9962,0.9407,0.7811,0.6646,0.8774,0.9679,0.8861,0.8867,47.8634,48.1182
6,bicycle,96.1800,33.4465,30.6259,38.4591,27.7339,65.2160,2.1939,0.9682,0.9559,0.9711,0.9820,0.8874,1.0000,0.9314,0.7931,0.7794,0.9041,0.9953,0.8851,0.8963,65.1771,65.1055
7,car,691.1200,30.2730,29.5973,33.0697,23.0773,58.0664,2.9737,0.9889,0.9889,0.9849,0.9845,0.9526,0.9910,0.9653,0.8091,0.8249,0.9638,0.9888,0.9545,0.9524,57.5048,58.4895
8,motorcycle,136.6000,33.8363,36.2108,37.4281,27.3973,67.4211,1.8841,0.9542,0.9520,0.9528,0.9684,0.8557,1.0000,0.9775,0.7633,0.6836,0.8624,0.9849,0.8539,0.8712,66.8972,67.9682
9,airplane,61.3200,29.1427,17.8740,41.4530,26.0239,57.2202,1.6188,0.9183,0.9412,0.9533,0.9479,0.8199,1.0000,0.9186,0.7660,0.2813,0.7107,0.9636,0.8184,0.8460,56.9335,57.5746
10,bus,118.6400,27.0004,25.2965,31.0669,17.7959,50.5580,1.5328,0.9583,0.9814,0.9581,0.9755,0.8822,1.0000,0.9872,0.8356,0.6384,0.7824,0.9570,0.8812,0.8967,48.1259,52.6257
