,class,nr calib,quant,null set frac,mean set size,cov set,cov set area S,cov set area M,cov set area L,cov set IOU<0.7,"cov set IOU[0.7,0.9]",cov set IOU>0.9,cov set cl,cov set miscl,mean set size cl,mean set size miscl
0,mean class (nr calib > 0),155.5436,0.8776,0.0009,3.4511,0.9754,NA,NA,NA,NA,NA,NA,0.9878,0.9816,3.2600,3.6555
1,mean class (nr calib >= 100),344.5492,0.9256,0.0002,3.1626,0.9928,NA,0.9920,0.9887,0.9858,0.9925,0.9937,0.9993,0.9892,3.0365,3.2726
2,mean class (nr calib >= 1000),4348.3799,0.4802,0.0016,2.0983,0.9920,0.9843,0.9928,0.9954,0.9794,0.9906,0.9980,0.9950,0.9891,2.0863,2.1155
3,mean class (bdd100k),649.5400,0.8158,0.0024,2.7647,0.9899,NA,0.9918,0.9874,NA,0.9792,0.9939,0.9964,0.9887,2.6453,2.8542
4,mean class (selected),924.0001,0.8883,0.0003,3.0299,0.9919,0.9711,0.9933,0.9932,0.9878,0.9915,0.9942,0.9991,0.9873,2.8976,3.1226
5,person,4348.3799,0.4802,0.0016,2.0983,0.9920,0.9843,0.9928,0.9954,0.9794,0.9906,0.9980,0.9950,0.9891,2.0863,2.1155
6,bicycle,96.1800,0.9184,0.0003,3.4921,0.9896,0.9572,0.9921,1.0000,0.9615,0.9987,1.0000,0.9998,0.9853,3.4902,3.4768
7,car,691.1200,0.9410,0.0000,3.5985,0.9916,0.9959,0.9928,0.9762,0.9881,0.9938,0.9895,1.0000,0.9851,3.5153,3.6547
8,motorcycle,136.6000,0.9982,0.0000,2.6360,0.9935,0.9697,0.9996,0.9930,0.9995,0.9945,0.9858,1.0000,0.9895,2.4842,2.8043
9,airplane,61.3200,0.7094,0.0008,2.6988,0.9850,1.0000,0.9989,0.9788,0.9567,0.9932,0.9842,0.9932,0.9838,2.6339,2.7633
10,bus,118.6400,0.9942,0.0000,2.6279,0.9918,0.9223,0.9978,0.9946,0.9991,0.9832,0.9950,1.0000,0.9846,2.4606,2.7632
11,train,81.0800,0.9836,0.0000,2.6587,0.9874,NA,0.9703,0.9883,1.0000,0.9914,0.9830,0.9997,0.9791,2.3806,2.8695
12,truck,153.0800,0.9978,0.0000,3.7269,0.9929,0.9972,0.9845,0.9999,0.9991,0.9879,0.9968,1.0000,0.9904,3.3489,3.9210
13,boat,121.2400,0.9218,0.0002,1.7538,0.9908,0.9923,0.9956,0.9833,0.9880,0.9949,0.9840,0.9987,0.9866,1.7276,1.7872
14,traffic light,191.7100,0.6463,0.0009,1.8517,0.9960,0.9979,1.0000,0.9438,0.9977,0.9945,1.0000,0.9985,0.9948,1.8493,1.8550
15,fire hydrant,40.9500,0.4389,0.0000,2.9932,0.9810,0.9968,0.9747,0.9787,NA,0.9635,1.0000,0.9810,1.0000,2.9932,3.0066
16,stop sign,29.0700,0.3826,0.0185,2.1924,0.9746,0.9001,0.9962,0.9956,NA,0.8783,0.9972,0.9746,1.0000,2.1924,2.2282
17,parking meter,20.9800,0.9161,0.0044,2.1828,0.9522,NA,0.9632,0.9327,NA,0.9910,0.9215,0.9961,0.9322,1.4421,2.9841
18,bench,94.8200,0.9952,0.0000,3.6190,0.9878,0.9851,0.9916,0.9862,0.9939,0.9780,1.0000,1.0000,0.9870,3.5794,3.7120
19,bird,119.6200,0.9815,0.0000,3.1657,0.9925,0.9965,0.9870,0.9934,0.9977,0.9944,0.9880,0.9996,0.9927,3.0781,3.2011
20,cat,92.3100,0.9828,0.0000,4.0913,0.9865,NA,0.9112,0.9939,0.9411,0.9769,0.9969,1.0000,0.9828,3.8679,4.2709
21,dog,96.9500,0.9999,0.0000,3.8574,0.9877,NA,0.9852,0.9878,0.9795,0.9803,0.9922,1.0000,0.9836,3.6029,3.9862
22,horse,114.3800,0.9918,0.0000,3.1490,0.9864,0.9600,0.9712,1.0000,0.9670,0.9894,0.9885,0.9997,0.9790,2.9655,3.2985
23,sheep,138.7700,0.9992,0.0000,3.0454,0.9940,0.9960,0.9910,0.9958,0.9728,0.9942,0.9993,1.0000,0.9925,2.8239,3.2627
24,cow,144.6500,0.9977,0.0000,3.6980,0.9938,0.9971,0.9994,0.9863,0.9973,0.9973,0.9890,1.0000,0.9911,3.4715,3.9160
25,elephant,111.1200,0.9294,0.0000,3.0728,0.9902,NA,0.9817,0.9931,0.9152,0.9940,0.9953,0.9989,0.9855,3.0369,3.0991
26,bear,32.9700,0.9060,0.0000,4.1977,0.9695,NA,NA,0.9873,NA,0.9215,0.9882,0.9983,0.9474,3.8181,4.7004
27,zebra,119.1700,0.7975,0.0003,2.1241,0.9935,0.9986,0.9981,0.9911,0.9755,0.9884,1.0000,0.9968,0.9916,2.1104,2.1526
28,giraffe,101.1200,0.7134,0.0014,2.3787,0.9929,NA,0.9947,0.9926,0.9865,0.9973,0.9908,0.9977,0.9901,2.3696,2.3857
29,backpack,77.2300,0.9997,0.0000,3.4180,0.9869,1.0000,0.9807,0.9857,0.9760,0.9875,1.0000,1.0000,0.9868,3.0955,3.7029
30,umbrella,133.9600,0.7613,0.0010,2.6576,0.9936,0.9878,0.9872,0.9998,0.9868,0.9992,0.9881,0.9971,0.9925,2.6553,2.6353
31,handbag,99.1500,0.9970,0.0000,3.6138,0.9891,1.0000,0.9886,0.9715,0.9576,0.9992,0.9926,1.0000,0.9881,3.4349,3.7879
32,tie,73.6900,0.7078,0.0005,2.6699,0.9879,0.9876,0.9796,1.0000,0.9978,0.9832,0.9984,0.9947,0.9864,2.5999,2.7046
33,suitcase,103.0300,0.9912,0.0000,3.9949,0.9889,0.9767,0.9822,1.0000,0.9966,0.9807,1.0000,1.0000,0.9826,3.9626,4.0343
34,frisbee,49.3500,0.8265,0.0002,3.4971,0.9771,0.9590,0.9873,1.0000,NA,0.9887,0.9664,0.9991,0.9772,3.2471,3.8341
