,class,nr calib,q x0,q y0,q x1,q y1,mpiw,box stretch,cov x0,cov y0,cov x1,cov y1,cov box,cov box area S,cov box area M,cov box area L,cov box IOU<0.7,"cov box IOU[0.7,0.9]",cov box IOU>0.9
0,mean class (nr calib > 0),155.5436,30.3553,25.0520,29.4300,27.0894,55.9633,1.8206,0.9468,0.9471,0.9455,0.9458,0.8406,NA,NA,NA,NA,NA,NA
1,mean class (nr calib >= 100),344.5492,26.4478,23.8684,26.9253,25.1150,51.1783,1.8868,0.9656,0.9644,0.9649,0.9650,0.8830,NA,0.9351,0.7472,0.5883,0.8709,0.9798
2,mean class (nr calib >= 1000),4348.3799,21.4541,13.6715,22.0455,30.6256,43.8983,2.0115,0.9704,0.9698,0.9711,0.9706,0.8992,0.9993,0.9610,0.7939,0.6805,0.8887,0.9832
3,mean class (bdd100k),649.5400,30.6056,23.7149,35.9635,20.8692,55.5767,1.8548,0.9640,0.9634,0.9622,0.9642,0.8770,NA,0.9340,0.7221,NA,0.8645,0.9688
4,mean class (selected),924.0001,32.3556,25.2000,33.7591,20.2679,55.7913,1.9626,0.9657,0.9662,0.9666,0.9668,0.8840,0.9969,0.9514,0.7624,0.6840,0.8614,0.9841
5,person,4348.3799,21.4541,13.6715,22.0455,30.6256,43.8983,2.0115,0.9704,0.9698,0.9711,0.9706,0.8992,0.9993,0.9610,0.7939,0.6805,0.8887,0.9832
6,bicycle,96.1800,31.4825,31.4323,38.5540,17.2676,59.3682,2.0774,0.9579,0.9655,0.9652,0.9624,0.8650,1.0000,0.9313,0.7392,0.7637,0.8752,0.9851
7,car,691.1200,13.0667,9.1813,13.9177,9.3268,22.7462,1.7928,0.9653,0.9639,0.9666,0.9645,0.8909,0.9865,0.8821,0.6444,0.6870,0.8940,0.9722
8,motorcycle,136.6000,44.5205,42.7703,40.0655,26.4428,76.8996,2.0213,0.9668,0.9659,0.9623,0.9665,0.8823,1.0000,0.9868,0.8044,0.7299,0.8879,0.9960
9,airplane,61.3200,46.9174,26.3808,53.0078,31.2888,78.7975,1.8472,0.9578,0.9522,0.9662,0.9619,0.8615,1.0000,0.9466,0.8181,0.3772,0.7780,0.9840
10,bus,118.6400,25.0769,16.0487,33.0265,17.7490,45.9505,1.4477,0.9653,0.9653,0.9649,0.9696,0.8814,0.9958,0.9697,0.8410,0.6265,0.7497,0.9716
11,train,81.0800,67.9911,47.2205,107.0010,48.2955,135.2540,1.6284,0.9596,0.9585,0.9675,0.9643,0.8629,NA,0.9888,0.8547,0.4501,0.7479,0.9958
12,truck,153.0800,58.5331,38.0958,54.9451,20.1956,85.8848,2.4250,0.9686,0.9670,0.9695,0.9670,0.8851,1.0000,0.9775,0.7517,0.6166,0.8727,0.9963
13,boat,121.2400,26.7838,25.2129,37.1936,15.1409,52.1656,2.3760,0.9665,0.9609,0.9611,0.9608,0.8795,0.9976,0.9603,0.6859,0.6886,0.9223,0.9858
14,traffic light,191.7100,6.6533,8.5096,8.7386,9.9037,16.9026,2.0064,0.9610,0.9634,0.9579,0.9575,0.8842,0.9741,0.7185,0.3615,0.7573,0.9222,1.0000
15,fire hydrant,40.9500,13.4533,20.2929,18.8197,34.8519,43.7089,1.6702,0.9652,0.9557,0.9506,0.9630,0.8499,1.0000,0.9973,0.7698,NA,0.7507,0.9389
16,stop sign,29.0700,6.6726,6.5046,5.3774,8.0166,13.2856,1.2829,0.9608,0.9510,0.9352,0.9554,0.8422,1.0000,0.9903,0.7084,NA,0.9423,0.8193
17,parking meter,20.9800,19.5380,12.3338,11.9562,13.4872,28.6576,1.4756,0.9380,0.9407,0.9398,0.9375,0.7882,NA,0.8031,0.7347,NA,0.7410,0.8478
18,bench,94.8200,75.1174,45.9323,52.8193,46.9292,110.3991,2.6789,0.9669,0.9616,0.9639,0.9663,0.8751,1.0000,0.9836,0.7802,0.6006,0.9189,0.9978
19,bird,119.6200,11.7928,10.8297,15.6010,16.0836,27.1535,2.0601,0.9641,0.9627,0.9631,0.9624,0.8787,0.9954,0.9090,0.7007,0.7058,0.8526,0.9693
