,class,nr calib,q x0,q y0,q x1,q y1,mpiw,box stretch,cov x0,cov y0,cov x1,cov y1,cov box,cov box area S,cov box area M,cov box area L,cov box IOU<0.7,"cov box IOU[0.7,0.9]",cov box IOU>0.9
0,mean class (nr calib > 0),155.5436,20.5525,16.4946,19.6806,16.1062,36.4906,1.5395,0.9127,0.9104,0.9089,0.9037,0.7406,NA,NA,NA,NA,NA,NA
1,mean class (nr calib >= 100),344.5492,16.9533,15.3818,18.0821,16.1348,33.2760,1.5713,0.9342,0.9294,0.9390,0.9342,0.7938,NA,0.8595,0.6122,0.4429,0.7641,0.9334
2,mean class (nr calib >= 1000),4348.3799,13.8749,8.5464,13.9071,17.6105,26.9695,1.6301,0.9473,0.9404,0.9436,0.9391,0.8168,0.9915,0.8938,0.6597,0.5551,0.7931,0.9323
3,mean class (bdd100k),649.5400,20.4157,19.5532,19.6565,12.8432,36.2342,1.5732,0.9429,0.9385,0.9297,0.9316,0.7929,NA,0.8611,0.6004,NA,0.7728,0.9304
4,mean class (selected),924.0001,20.5907,19.5073,19.5945,13.5072,36.5998,1.6327,0.9427,0.9391,0.9340,0.9389,0.8022,0.9845,0.8857,0.6330,0.5294,0.7718,0.9498
5,person,4348.3799,13.8749,8.5464,13.9071,17.6105,26.9695,1.6301,0.9473,0.9404,0.9436,0.9391,0.8168,0.9915,0.8938,0.6597,0.5551,0.7931,0.9323
6,bicycle,96.1800,22.8959,21.3083,19.2538,12.6826,38.0703,1.6989,0.9449,0.8996,0.9199,0.9382,0.7606,0.9985,0.8162,0.6023,0.5674,0.7844,0.9773
7,car,691.1200,8.4849,5.6588,9.2872,5.7714,14.6012,1.5072,0.9391,0.9344,0.9442,0.9199,0.8050,0.9380,0.7928,0.4597,0.5169,0.8048,0.9270
8,motorcycle,136.6000,30.7495,35.7253,27.7493,21.4338,57.8289,1.7716,0.9442,0.9497,0.9265,0.9504,0.8158,1.0000,0.9727,0.6981,0.6307,0.8170,0.9699
9,airplane,61.3200,26.2540,13.0299,35.0263,20.5800,47.4451,1.5050,0.9039,0.9238,0.9385,0.9100,0.7588,0.9933,0.9063,0.6832,0.2579,0.5983,0.9290
10,bus,118.6400,15.9255,12.7481,22.1562,12.7464,31.7881,1.3149,0.9411,0.9492,0.9350,0.9503,0.8061,0.9799,0.9113,0.7557,0.4326,0.6632,0.9158
11,train,81.0800,49.0727,46.7999,48.3634,21.6755,82.9558,1.3993,0.9418,0.9526,0.9385,0.9100,0.7673,NA,0.9234,0.7574,0.2576,0.5560,0.9641
12,truck,153.0800,31.6132,33.0569,25.2133,10.7986,50.3410,1.8734,0.9397,0.9612,0.9347,0.9355,0.8088,0.9991,0.9271,0.6224,0.4736,0.7685,0.9765
13,boat,121.2400,10.9709,11.9863,19.4981,11.7538,27.1045,1.7451,0.8884,0.9009,0.9159,0.9405,0.7371,0.9482,0.8190,0.4690,0.4830,0.7802,0.9119
14,traffic light,191.7100,4.6529,5.8457,6.5609,6.7248,11.8921,1.7149,0.9306,0.9337,0.9415,0.9265,0.8049,0.9172,0.5742,0.2822,0.6166,0.8581,0.9937
15,fire hydrant,40.9500,9.4017,16.0925,9.6445,7.3504,21.2446,1.3419,0.9188,0.9365,0.9186,0.8385,0.7010,1.0000,0.9113,0.5651,NA,0.6527,0.7656
16,stop sign,29.0700,6.4716,6.2889,4.4172,6.1448,11.6613,1.2486,0.9575,0.9258,0.8831,0.9149,0.7507,0.9806,0.9388,0.5662,NA,0.9103,0.7166
17,parking meter,20.9800,5.8413,11.6150,10.6120,9.3436,18.7059,1.3034,0.8167,0.9287,0.9371,0.8218,0.5874,NA,0.5193,0.5447,NA,0.4937,0.6923
18,bench,94.8200,39.7043,21.5321,27.6295,27.7578,58.3119,1.8892,0.9179,0.9260,0.9322,0.9362,0.7721,0.9995,0.9217,0.6265,0.4721,0.7699,0.9827
19,bird,119.6200,9.7985,7.4715,8.9968,13.0043,19.6355,1.7611,0.9416,0.9359,0.9209,0.9409,0.8030,0.9771,0.8121,0.5791,0.5974,0.7781,0.9027
20,cat,92.3100,48.8456,21.9497,55.8153,21.3038,73.9572,1.3792,0.9489,0.9342,0.9637,0.9119,0.7866,NA,0.9611,0.7698,0.1042,0.6256,0.9520
21,dog,96.9500,26.7053,19.2128,42.3558,30.7627,59.5183,1.4909,0.9440,0.9207,0.9578,0.9332,0.8064,NA,0.9434,0.7618,0.1510,0.6434,0.9448
22,horse,114.3800,23.1156,10.6083,15.3292,14.1043,31.5788,1.4819,0.9526,0.9309,0.9150,0.9262,0.7732,0.9836,0.9093,0.6685,0.5103,0.6791,0.9012
23,sheep,138.7700,18.2472,15.5289,14.5273,19.2455,33.7745,1.6655,0.9351,0.9261,0.9327,0.9458,0.8079,0.9954,0.8928,0.6624,0.4240,0.7803,0.9481
24,cow,144.6500,19.8375,8.5809,23.1596,7.5481,29.5631,1.7276,0.9239,0.9424,0.9532,0.8911,0.7948,0.9986,0.8724,0.5899,0.4033,0.7617,0.9007
25,elephant,111.1200,45.1486,12.3050,34.8956,15.9701,54.1597,1.4940,0.9446,0.9233,0.9374,0.9416,0.7802,NA,0.9257,0.7110,0.1677,0.6701,0.9451
26,bear,32.9700,41.3160,13.5877,26.7881,18.0657,49.8787,1.3598,0.9392,0.8838,0.9225,0.9026,0.7632,NA,NA,0.7093,NA,0.5918,0.8864
27,zebra,119.1700,27.8697,11.5594,18.4625,14.9499,36.4207,1.3983,0.9385,0.8892,0.9135,0.9255,0.7544,1.0000,0.9353,0.6575,0.2232,0.6680,0.9031
28,giraffe,101.1200,14.4715,13.5753,43.5715,20.6176,46.1179,1.3820,0.9234,0.9335,0.9508,0.9545,0.8018,NA,0.9582,0.7683,0.2014,0.6923,0.9409
29,backpack,77.2300,9.7802,10.8367,24.3807,18.5836,31.7906,1.8245,0.9035,0.9029,0.9536,0.9249,0.7316,0.9838,0.7959,0.3033,0.4840,0.7621,0.9709
30,umbrella,133.9600,16.4401,11.7435,14.6365,49.3022,46.0611,1.7804,0.9380,0.9472,0.9593,0.9471,0.8180,0.9598,0.9065,0.7229,0.4682,0.8232,0.9784
31,handbag,99.1500,8.0392,19.5589,13.8604,12.2464,26.8525,1.7097,0.9379,0.9228,0.9484,0.9473,0.8074,0.9651,0.7933,0.5664,0.4677,0.8734,0.9855
32,tie,73.6900,9.8014,6.9574,3.8279,11.5493,16.0680,1.5824,0.9449,0.9030,0.8660,0.9231,0.7292,0.9489,0.7366,0.3819,0.5700,0.7124,0.8968
33,suitcase,103.0300,15.6273,18.1427,11.4728,21.7491,33.4959,1.6349,0.9489,0.8831,0.9380,0.9575,0.7726,0.9839,0.8488,0.6145,0.4922,0.7528,0.9482
